,term,net_val
0,new,-0.13121665642593866
1,Chinese,0.06259086469117767
2,infected,0.05668543136051155
3,taking,0.0438738225070335
4,coronavirus,-0.043284637059076564
5,PM,0.04245836270252815
6,Russia,0.04015358955618568
7,amp,0.03961730048534481
8,chances,0.0377722070300502
9,quarantined,0.0356153113387945
10,deported,0.02909559472222252
11,isolated,0.029084761297289794
12,Foreigners,0.029003343807654073
13,will,0.002006657371425005
14,the,-0.0011574119520856676
15,be,-0.0008191209953084196
16,no,-0.00030960394127005814
17,with,0.0002795527996913583
18,s,-0.00023164492834012613
