,term,net_val
0,Americans,0.040815531806747817
1,Schools,-0.027709838267072427
2,coronavirus,-0.025533140966933203
3,closed,-0.02545801889542091
4,something,0.023096583070345383
5,Humans,0.020326769583664153
6,inside,0.020077499105004594
7,prepare,-0.019083353848976758
8,Better,0.014737015676054718
9,US,0.014662996474592476
10,Hey,0.012347639886077837
11,Imagine,0.004738055207973817
12,locked,-0.004687221860150539
13,for,0.0006882374629449773
14,to,-0.0004001744019063575
15,in,6.660795258229846e-05
16,homes,5.003574686798571e-05
