,term,net_val
0,Videos,0.12767730403494995
1,Wuhan,0.09168717204820398
2,confirmed,-0.09056647949448465
3,Collapse,0.08315000971211724
4,Leaked,0.0653006983083454
5,amp,0.05695419715174662
6,China,0.054060859119036735
7,CORONAVIRUS,-0.04699105820145588
8,MAXIMUM,0.034841264779113694
9,ALERT,0.024960781870896682
10,hospitals,0.0037124756756255427
11,the,0.0016330966339694994
12,have,-0.001019173267872321
13,we,0.0008039331651433885
14,of,-0.0004966215728130767
15,From,0.0003276863571955872
16,is,0.00027373366082816635
17,at,-0.00016317406504310974
