,term,net_val
0,going,0.08269151789163964
1,Coronavirus,-0.048116430919052405
2,contract,0.03221898412545008
3,homeless,-0.03063806024368473
4,LA,-0.012581087222720024
5,Seattle,0.0063731019069432245
6,Portland,0.005669351692552237
7,happen,0.005311230450072326
8,junkies,0.0051763161032066405
9,one,0.005132702035662535
10,Zombie,0.0051314407358102965
11,SF,0.00510026089562545
12,s,0.0020938160372423508
13,What,0.0017121552002430703
14,to,0.0002495136981229388
15,or,0.00021137518936039683
16,of,-0.00016897116600205313
17,When,-8.330471426697381e-05
18,the,1.4480003963174034e-05
