,term,net_val
0,COVID,-0.22579746724032654
1,19,-0.22190584206911243
2,novel,-0.06222908121906959
3,misinformation,-0.04429490863959193
4,Vancouver,-0.021501268109210773
5,summary,0.01889143408918571
6,check,0.018290014696555328
7,excellent,0.01725027583831399
8,commonly,0.01610387656563897
9,coronavirus,-0.01580066227868723
10,anxiety,-0.015310072372202407
11,lot,-0.015276565675312541
12,outbreak,-0.013654792045491939
13,PBoreskie,0.01361468523842194
14,asked,0.009594362753478917
15,is,-0.007449379188695921
16,Here,0.004760851638448368
17,to,0.004420843036794192
18,aka,0.0038056448511125953
19,and,0.0031223012476221707
20,some,-0.0029520299145001723
21,of,-0.002789363463375889
22,about,-0.0024991217452094024
23,out,-0.0023400021650717678
24,in,0.0020988402458740566
25,answers,0.002068950684379587
26,there,0.001926218234169111
27,a,-0.0009963794438555983
28,this,-0.0009748556971117695
29,questions,-0.0009607368786256786
30,by,0.0008558664879762395
31,around,-0.00046672160303950176
32,For,-0.00040677816459598056
33,the,0.0003333345359285024
34,reliable,-0.0001067406846018683
