,term,net_val
0,amid,-0.10306629209152866
1,handing,0.08410190005468562
2,TSX,0.08009910428639115
3,avoid,0.06503510653389238
4,advice,0.06158425462502142
5,stock,0.061344400472943074
6,coronavirus,-0.05340714531973404
7,dividends,0.047299985880726356
8,GICs,0.04648051399799762
9,investors,0.04611032598001854
10,best,0.03132378287636789
11,scare,-0.016788240258718695
12,special,-0.008501920466099657
13,for,-0.0012065801776900689
14,and,-0.0011351413463494716
15,out,-0.0009136754652858931
16,The,0.0005097858142045757
17,the,0.000347856086304516
18,to,-0.00022410315562963867
