,term,net_val
0,19,-0.030596871470294208
1,COVID,-0.030171397179460113
2,travel,-0.01389326171600779
3,2021,0.012892555630192227
4,reported,-0.009069716610523996
5,difficulties,0.008155765820406783
6,event,0.007938801244049339
7,occasioned,0.007777082431704769
8,due,-0.0068956987829567155
9,April,0.004422388969558659
10,Coronavirus,0.0015971705059591886
11,been,0.0005914379909919644
12,the,0.0002817943544272665
13,This,-0.0002336134152208135
14,to,0.0002099762906476318
15,by,9.094454107021838e-05
16,has,7.538264043293587e-05
