,term,net_val
0,Iran,0.09280027756319317
1,Iranian,0.09113274096394358
2,regime,0.07498907891744529
3,weapon,0.0571620047983943
4,nuclear,0.056992424847029696
5,taking,0.0460923862513296
6,Coronavirus,-0.0421070980970147
7,achieve,0.03983640110778051
8,Instead,0.039373896528899645
9,victims,0.03375190906110315
10,continues,-0.029953163147846774
11,attempts,0.02905564253585186
12,care,-0.02803409016585183
13,s,0.003771691559912694
14,to,0.0033423034308134513
15,of,-0.001741743759821756
16,its,-0.0007032216420395654
