,term,net_val
0,coronavirus,-0.019888570496671264
1,Corona,0.014770994286826692
2,free,0.013631645492688542
3,toilet,0.008720462068859184
4,Sale,-0.007271770456210755
5,paper,0.0059725251260361175
6,Buy,0.0055077046570397355
7,roll,0.0040516354167582395
8,24,0.004030515545581709
9,ply,0.00393228029556403
10,Cashmere,0.0038759911347353076
11,WiseGuysLiquor,0.003681141575887966
12,2,0.0034682592726255857
13,receive,0.001761419671360954
14,on,0.0003747451741617541
15,Of,-0.0001855976353032615
16,at,-0.00012583110021038252
17,of,-9.169500495329176e-05
18,and,-9.756715057860604e-06
19,a,-6.146355641606598e-06
