,term,net_val
0,New,-0.143382622738184
1,York,-0.08403985001244428
2,spread,-0.07804028922037544
3,coronavirus,-0.04752589787731159
4,neighbor,0.03975765662167744
5,man,0.028510449801341268
6,family,0.016934833558999947
7,hours,0.011685626987123233
8,48,0.01110289822323229
9,friends,0.01013406447954713
10,How,-0.0008237146307978301
11,to,-0.0007794457215394017
12,Then,0.0004444303992829487
13,From,0.00041716346140604257
14,a,-0.0002134264941876993
15,his,-8.699060133903017e-05
16,in,-1.2344721286244854e-05
