,term,net_val
0,flu,0.2199739835865846
1,prevented,-0.09080027895822093
2,deaths,-0.07732744735385873
3,another,0.07439997683236954
4,governments,0.06894268242032138
5,Stop,0.05851864355162582
6,could,0.05025247132517925
7,coronavirus,-0.045932946965207624
8,acted,0.03905951426231197
9,COVIDー19,0.038635252281200405
10,saying,0.03202619258828468
11,faster,0.005309479417620051
12,some,0.0016617082844680798
13,the,-0.0012054342243547468
14,they,0.0011765512548067684
15,of,0.0010513027358838164
16,if,0.0009440643851626532
17,these,0.0009336923448582956
18,is,-0.0005461855476945043
19,just,-0.00046288020504094027
20,have,0.0002731799636210139
