,term,net_val
0,vaccine,0.14230465837479933
1,end,0.09426270683755893
2,coronavirus,-0.06465249534166213
3,likely,0.06018531872578652
4,finding,0.04820165837116062
5,100,0.04220083287455876
6,write,0.041674020146419445
7,roughly,0.04165504520767128
8,unironic,0.04122495188829505
9,NYT,0.041166220986624646
10,Israelis,0.02242052171795661
11,the,0.0024494314333670035
12,do,-0.0018059427975907626
13,for,0.0008593383765468358
14,to,-0.0007175780473694438
15,is,-0.0003387494117677998
16,an,0.0003351451270031469
17,If,-0.00027542818833448975
18,a,-0.00013715404354690716
19,up,-0.00011660899570589453
