,term,net_val
0,emergency,-0.26140429812005317
1,health,-0.12596468178301445
2,global,-0.08375473611070505
3,US,0.08341867522647164
4,isn,0.05782744375125224
5,t,0.05769890697287218
6,could,0.05762348952058982
7,Coronavirus,-0.038174788233116604
8,economy,0.0317327288799176
9,world,0.03115702421129154
10,development,0.030393232798663055
11,cost,0.022003260679009696
12,least,-0.00844073806353913
13,the,-0.001287336282557612
14,It,0.0010949530531845404
15,The,-0.0009966210342904512
16,a,-0.0007364903185684359
17,at,0.000452290621137533
18,just,0.0002854697479876849
19,s,-0.0001233098749080092
