,term,net_val
0,Trump,0.12377796003107704
1,President,0.048021190316850315
2,Coronavirus,-0.03528466540514567
3,people,0.028875334984850873
4,US,0.02707749921513391
5,amp,0.024704702632127044
6,visit,-0.015262742888921852
7,contract,0.014236754694407746
8,responsibility,0.00734262823997047
9,personal,0.006905593514779757
10,embrace,0.005364534796794109
11,has,0.0014790885240360456
12,a,-0.0013798223986725333
13,all,0.001316177764734262
14,who,0.0012046212770977383
15,the,-0.0008240614454372435
16,in,-0.00047232120845609076
17,to,-0.00032300399506116447
