,term,net_val
0,cases,-0.09016595095772875
1,COVID,-0.0878513020993644
2,19,-0.08666182751887155
3,travel,-0.05178614380004265
4,countries,0.02340993637666189
5,Korea,-0.022305522751430475
6,71,0.017612646564888253
7,imposed,0.0167764727752079
8,rise,-0.012631817251972334
9,South,0.012427357987478757
10,restrictions,0.010578998900330747
11,continue,0.005206013836076302
12,least,0.0050806766637867765
13,the,0.003096936394564202
14,as,-0.001749341593161483
15,At,-0.0009509273959935503
16,of,0.0008926157728954563
17,to,0.0001890285769793683
