,term,net_val
0,cases,-0.26130613382930873
1,COVID,-0.14727104059168136
2,19,-0.14637475522842738
3,new,-0.0977399076499903
4,cruise,0.04736754354203172
5,Japan,0.04456632451986893
6,bringing,0.04104644549826591
7,57,0.039105700702146265
8,691,0.0369919424132322
9,ship,0.03622259926216619
10,Diamond,0.020858770289120948
11,coronavirus,-0.01777465883690444
12,total,0.015927253680796782
13,confirms,0.015597927266039879
14,Princess,0.015327706229436269
15,of,-0.0020277434833799895
16,the,0.0014398134623828903
17,to,0.0013852722515684608
18,on,-0.0005640355877062385
