,term,net_val
0,COVID,-0.12442197708243798
1,19,-0.1226660296729229
2,COVID19,-0.0640085372039832
3,Rings,0.0337009790353024
4,Tokyo,-0.030136761630083383
5,24thminute,0.02404283812094801
6,10th,0.022676397862805668
7,5,0.022353564236215852
8,Podcast,0.021783541539923186
9,Road,0.021431780862498463
10,2020,0.02062216360984456
11,KevLaramee,0.02009060121820212
12,OlympicPodcast,0.01980354625085617
13,Olympic,0.01837129889705119
14,IOC,0.015799250146779572
15,Possibility,0.012110649886151263
16,coronavirus,-0.011763346703287814
17,Tokyo2020,0.009578395268292616
18,Cancellation,-0.005380575714475077
19,and,-0.005286074385863767
20,To,0.0034406443942217443
21,March,0.00193130736617741
22,the,0.0015617485205604402
23,of,0.00017001612423394116
24,an,-5.92625935568319e-05
