,term,net_val
0,GOING,0.14434582514500166
1,LIVE,-0.12259851691309544
2,CORONAVIRUS,-0.053936832858901794
3,SPRAY,0.04731717194941429
4,DOESN,0.039595503115274135
5,T,0.037134436692140525
6,OUTSIDE,-0.03686657799957271
7,Disinfection,0.03396094613189678
8,ANYWAY,0.03395437664440219
9,FOREVER,0.032596319351397555
10,HOST,-0.027552745360959915
11,DIE,0.02590586189384527
12,WHY,0.0009448729512735567
13,OFF,0.0006999996298046586
14,THEN,-0.0006506390298620039
15,THE,-0.0005236824217405645
16,IT,-0.00043631465625269567
17,ITS,-0.00040867078701045743
18,TO,0.00034978299262332396
19,IF,-0.00034735391372406235
20,S,-1.5967942208775425e-05
