,term,net_val
0,flu,0.016362110141225954
1,killed,0.012652842372051729
2,coronavirus,-0.011244581393301657
3,season,-0.007133564539456116
4,last,0.006749993726685306
5,people,0.0038992614594807714
6,Every,0.0032692545124867493
7,year,0.0017604262732529175
8,61k,0.001035410946634641
9,required,0.00103493716524785
10,however,0.0007845118732289352
11,addendum,0.0007375003315854961
12,to,0.00018015449572116423
13,s,-0.00017162182957121113
14,headline,-0.00014295455878316583
15,be,-8.519231795237456e-05
16,should,-3.0992776306348215e-05
17,have,-1.3254331619372706e-05
18,the,6.254718684155361e-06
