,term,net_val
0,infected,0.128880380136524
1,people,0.11922666048381525
2,thousands,0.10269184378163977
3,doors,0.07775856297783833
4,open,-0.05969793979337164
5,Coronavirus,-0.05906796335219034
6,throws,0.05155738982017689
7,Trudeau,0.050471286825401813
8,welcome,0.04740229497696524
9,flying,0.04115639741724576
10,One,0.02988281109162374
11,countries,0.026634013447644957
12,Hamilton,0.0197792405993219
13,from,0.0035776146916605255
14,the,0.0022537263547763387
15,to,0.0011411534480502933
16,of,6.181753348010634e-06
