,term,net_val
0,misinformation,-0.12895751683363835
1,victim,0.07056931303314316
2,worst,0.06231331437391134
3,Coronavirus,-0.05312278294180954
4,even,0.05072196722529371
5,news,-0.03993468835908706
6,facts,-0.031065647685161128
7,fake,0.023213525521814604
8,fall,-0.020390196554229953
9,TOPublicHealth,0.01954641630806096
10,Get,-0.013455297951195228
11,Don,-0.0011644612805164823
12,t,-0.0007658992419742123
13,from,-0.0004923918499715263
14,and,-0.00045610254429198356
15,about,-0.0003528427305300271
16,the,-0.0003344490999321817
17,to,-0.00012008965224475317
