,term,net_val
0,COVID19,-0.12344224197197176
1,times,-0.06553836124264022
2,Trudeau,0.01534113941515648
3,actions,0.012536194916048769
4,grateful,0.0124221034652731
5,Twitter,0.012260069328483955
6,Thank,0.01186223576725967
7,skewered,0.011513114199061767
8,JustinTrudeau,0.009308077433222262
9,Justin,0.006713523422206302
10,crisis,-0.0024243097239263055
11,have,-0.0011528782973420101
12,are,0.0008427950528416777
13,here,0.0006407537680319431
14,you,-0.00035150719020384956
15,but,0.000270804804924977
16,the,-0.0002468779764273783
17,for,-0.000230775229640209
18,I,0.0001902389564662344
19,his,-0.00017207493412648545
20,with,-0.0001467447104065378
21,m,-0.00011040295834989277
22,so,5.901487470289072e-05
23,There,4.5588492687331096e-05
24,on,4.485036298520805e-05
