,term,net_val
0,virus,0.10872374374976511
1,declares,-0.07909111410665037
2,emergency,-0.07774863214163484
3,China,0.0690414952841775
4,CNBC,0.06836421082542124
5,official,-0.05335254964301932
6,cancels,-0.04465497108440722
7,leader,0.028419458586543312
8,citywide,0.019122523306641277
9,visits,0.016265578600182073
10,coronavirus,-0.012975237954263847
11,mainland,0.010680927635918882
12,to,-0.0034176307360365104
13,Hong,0.0017645866393544668
14,Kong,0.0006027605353055468
15,over,0.0005532160060185196
16,all,0.0004522549484095891
