,term,net_val
0,Covid,-0.13575503495785055
1,19,-0.13524053324301882
2,novel,-0.0789160064205222
3,threat,0.039134677373519305
4,home,0.03390046503656186
5,tasks,0.026499813334162854
6,Microsoft,-0.02270941023192131
7,work,0.019246308100903452
8,contagion,0.018542743337091487
9,encouraging,0.018218848186821814
10,remotely,0.016513555185408983
11,coronavirus,-0.013545490052459823
12,perform,0.013191694275465468
13,25,0.008939277942821072
14,employees,-0.003994237259023133
15,from,0.003699850002162529
16,their,-0.0035908225334520443
17,of,-0.0033338269638172654
18,who,-0.002967556758256458
19,until,-0.0017714547430846663
20,to,0.001752691390335062
21,the,0.0015911154672093731
22,continues,-0.0013406587623697901
23,as,-0.0007050924711048836
24,March,-0.0004807027799939256
25,can,9.746174976841748e-05
26,is,6.414572540228183e-05
