,term,net_val
0,health,-0.08924926174550439
1,systems,-0.08301014527798833
2,take,0.07241327286538929
3,concern,-0.0454673939081377
4,countries,0.028303461894935534
5,outbreak,-0.02226319201404249
6,coronavirus,-0.020902186854707117
7,chief,-0.016030692361527345
8,risk,-0.013328535720389407
9,MSC2020,0.01275946251764126
10,Impossible,0.00958293147648946
11,predict,0.007141127604544205
12,directions,0.006555727803754908
13,Reiterates,0.004380751066860182
14,weaker,0.0029452634794666466
15,WHO,0.0005518245250875985
16,with,0.00046355801282856897
17,will,-0.00043889990370626436
18,about,0.00040785717866275296
19,which,-0.00040164793502868066
20,to,-0.00037603510390880066
