,term,net_val
0,coronavirus,-0.0074974198068101326
1,virus,0.004735638011726317
2,47,0.0035102157039844074
3,XZ,0.0032648115530529895
4,Wuhan,0.0031780928708770376
5,call,0.002975716834505185
6,something,0.0025252285888215757
7,DrPaulOffit,0.0007518881607991355
8,influenza,0.0005945017520079606
9,scarier,0.0004436397949949929
10,rename,0.00042599737846916997
11,We,-0.00016513899835661562
12,it,-0.00012113713475188118
13,or,0.00011985723447881726
14,should,0.00011688159459326381
15,from,0.00011667874920091974
16,The,7.401440597861402e-05
17,is,-4.6643341226246186e-05
