,term,net_val
0,report,-0.08556731719235801
1,Communist,0.08538984713269696
2,admits,0.07090179511835407
3,Chinese,0.06749068266730045
4,originate,0.06298703908322739
5,market,0.05840231743274675
6,UPDATE,-0.056576028981296995
7,Party,0.055323839893403316
8,CCP,0.05431107798601266
9,internal,0.054152664195758336
10,Huanan,0.054129061893802954
11,stated,-0.05284358277475923
12,food,0.04999672768048393
13,initially,0.0487166253511129
14,showing,-0.04173088783287813
15,Coronavirus,-0.041056296111244055
16,they,0.0026082456762316687
17,now,-0.0022876511439349468
18,to,0.001990374929157215
19,did,-0.0011478660952262733
20,The,0.0008398370656763674
21,the,-0.00047185952192531675
22,as,-0.00046562231209585194
23,from,-0.0004599059273286422
24,not,-4.8100542438089214e-05
25,an,-3.453684352503229e-05
