,term,net_val
0,Trump,0.1542607646593687
1,CDC,0.07403025925253935
2,global,-0.06268624040718512
3,coronavirus,-0.03941089827841831
4,cuts,0.03511938453630017
5,clear,-0.031142565068403447
6,NSC,0.011883660059470147
7,pandemic,-0.011857056460638473
8,mishandled,0.011581718742590726
9,Eliminating,0.010783347305036991
10,s,0.0078499444632955
11,There,0.006305675774900545
12,evidence,-0.002544730311729076
13,has,0.0019806269663250227
14,response,0.001802115328595297
15,the,-0.0016145475614874382
16,of,0.0009516487785643678
17,how,-0.00012840778272326053
