,term,net_val
0,new,-0.13809875682607706
1,hoax,0.10788360582913473
2,Democrats,0.08401215547188337
3,President,0.07470739360070838
4,called,0.06771786933253668
5,coronavirus,-0.045103324025064964
6,Wrong,0.03841611375851874
7,News,-0.03488243784463278
8,Fischer,0.02253481222378594
9,dogbreath,0.02173420379308034
10,Fox,0.021009397672577573
11,Kristina,0.01991172275082528
12,said,0.007264775576713661
13,s,-0.001350937114360214
14,just,-0.0006237834824714374
15,the,-0.00028841626688259653
16,on,-0.0002814582236772494
17,that,-0.00013127919671716655
