,term,net_val
0,trying,0.1663678052009915
1,Democrats,0.16625367318797396
2,Let,0.158632505182563
3,incite,0.0815765711668641
4,mainstream,0.07767054035083255
5,media,0.07232776362666124
6,Coronavirus,-0.05702550799688964
7,straight,0.05418861902836159
8,panic,0.026639051608662596
9,get,-0.016522261385166943
10,are,0.0032728774442504693
11,me,0.002998626852156965
12,and,0.0017072055861450856
13,this,-0.0011764172591062065
14,over,0.0011547632109461334
15,to,-0.00031540785727168216
16,the,0.00016780241687479317
