,term,net_val
0,facts,-0.00689292360332341
1,lies,0.0061676858322270165
2,Canada,-0.0044504949826078295
3,coronavirus,-0.0042664377674716215
4,sharing,-0.003459320599496162
5,B,-0.0023013802845260473
6,pandemic,-0.002286346057620873
7,preparedness,-0.001623042153429019
8,co,-0.0015785621278546602
9,Check,-0.0015495838904554585
10,QFG2GVjJWi,-0.0015280870416707376
11,C,0.0014268421608694746
12,Betraying,-0.0014159790294076564
13,role,-0.0013134710637514233
14,Quizzing,-0.0012931437501470786
15,CBCNews,-0.0012594599781020328
16,fan,-0.0011981434416152717
17,https,0.0011438222496129415
18,Estate,-0.0011335618332976255
19,Fourth,-0.0011257033632327362
20,helping,0.0008701201315357938
21,t,-0.0005545722425874187
22,undermine,-0.0003724597244944414
23,Stop,-0.0002689442389393613
24,a,0.0001490015483487265
25,s,-9.535178528999882e-05
26,your,-7.897696186824376e-05
27,of,7.514031441677967e-05
28,WHO,7.354753007333033e-05
29,Was,5.10329596558223e-05
30,governments,-3.5546199437650065e-05
31,to,2.5655549399537733e-05
32,re,2.5106763794023576e-05
33,on,-2.0745088576178356e-05
34,as,-1.6336876089455814e-05
35,the,-5.2437679115335755e-06
36,you,1.7533710770639794e-06
