,term,net_val
0,COVID19,-0.10870864851084831
1,kill,0.09858375214831473
2,people,0.045956063760271136
3,take,0.04006252079264758
4,social,-0.037214392057166645
5,age,0.027929525508029775
6,distancing,-0.02449768642359171
7,seriously,0.020583485101874268
8,doesn,0.01460685899551941
9,t,0.014367345305194644
10,etc,0.01420260998852067
11,tell,0.014019972891846743
12,m,0.012313860158477538
13,I,0.011964175479542606
14,Friends,0.009206226028711812
15,it,0.0021640966594058944
16,ask,0.001983906098888024
17,our,-0.0018061273214173808
18,why,0.0012664154707420848
19,too,-0.0005849938071161336
20,me,0.0004811944732315927
