,term,net_val
0,health,-0.12707797179504735
1,like,0.10477084117898333
2,us,0.08516072773344126
3,Diseases,-0.07789081312285483
4,government,0.0714061257214238
5,public,-0.06963888184850413
6,jump,0.04304104375349105
7,robust,0.042771341927827916
8,action,0.04251889318799463
9,investments,0.04246759864244873
10,remind,0.041625627648185365
11,institutions,0.041613062135019384
12,notice,0.03900350253478958
13,coronavirus,-0.03782759633148074
14,moment,0.021152838033871153
15,prepared,0.017155078762043027
16,need,-0.004682411936092009
17,why,0.001638722169082942
18,and,0.0014595550069904381
19,to,-0.0013039370123504714
20,into,0.0012933663556603788
21,that,-0.0009351204996471616
22,a,-0.0007049705028682341
23,is,0.00046510982512808425
24,in,0.0003587105553574802
25,we,-0.00032751620808289366
26,s,0.0003015779914767618
27,at,-0.00013793791421247594
