,term,net_val
0,Covid_19,-0.06531516434560451
1,covid19,-0.06485343929288269
2,Ontario,-0.041280600437758073
3,17,0.027818981294415863
4,10,0.022864221107419983
5,investigation,0.018153567441295072
6,19th,0.017577828523294686
7,coronavirus,-0.0067436806464614574
8,30,0.005320138226440801
9,currently,0.002839650695704495
10,Feb,-0.0018989047819060849
11,of,0.0005175898803261335
12,for,0.0004054719963048245
13,under,0.00012024553390786987
14,as,-6.345255818994495e-05
15,am,-3.447381808377204e-05
16,in,-3.058403689527733e-05
