,term,net_val
0,School,-0.0670452401532904
1,coronavirus,-0.05924326824562837
2,Sprott,0.030000737274922046
3,Lee,0.029737180702087425
4,Carleton_U,0.02973454734716152
5,chat,0.029297551583442705
6,Ian,0.029059132282398037
7,threat,0.014089197373900138
8,Canadian,-0.009275159701144092
9,economy,0.006204125009230992
10,Business,0.001752862129341363
11,We,0.0007217264289989481
12,with,0.0006087962242819343
13,a,0.0004860544160592402
14,the,-0.0003594516094451298
15,to,-0.0003069427223802782
16,of,-0.00015333243570884365
17,Is,-7.164418788234386e-05
