,term,net_val
0,Trump,0.045599964498136414
1,Coronavirus,-0.018870238403558066
2,think,0.014062940974331103
3,gaslight,0.0029381794692506192
4,outrageous,0.0028166513989731088
5,shock,0.0024949442079404563
6,away,0.0021212355810753068
7,was,0.0006713575370548968
8,today,-0.0005615467551593981
9,in,-0.0003887904885260901
10,can,0.0003129969989798437
11,I,0.0002470482796925253
12,is,-0.00024326065895922437
13,m,-0.0001856020782803371
14,the,-0.00015804550370762506
15,This,0.00012859113836339849
16,not,2.4402448003351523e-05
17,so,-6.73068463740915e-06
