,term,net_val
0,Trump,0.3151056340837849
1,last,0.11074414613307568
2,people,0.08378954454964141
3,taking,0.07101365667092009
4,coronavirus,-0.05021475915031823
5,blast,0.0458123904222341
6,blasted,0.043255796981669814
7,seriously,0.04211785831587689
8,overreaction,0.03686705905784486
9,week,-0.01676646439131487
10,The,-0.006660575685973936
11,now,-0.005252123922252258
12,who,0.0014144475210372946
13,not,0.0011302403151012808
14,will,0.000992093405530986
15,for,-0.0007989042936657624
16,the,0.0007923824358320744
17,same,-0.00021384928575754112
18,him,-0.00010219054637858053
