,term,net_val
0,Health,-0.1294625963940653
1,https,0.07982408554235408
2,Public,-0.07535087083179075
3,C,0.06509039555793755
4,School,-0.05651635592234281
5,Coronavirus,-0.046926850553997465
6,U,0.03944764592283586
7,a67qmzcQEy,-0.03657477277630407
8,co,-0.035921254952148096
9,Says,0.025734727524776447
10,Professor,0.023912384050177364
11,Berkeley,0.023826078534477175
12,Emerita,0.021724732729501997
13,MAGAts,0.021355990995209094
14,t,0.009528322027557603
15,for,0.0020359421845940247
16,Prepared,0.0020021478265845787
17,Not,-0.0013344402152812664
18,of,-0.001023226067710433
