,term,net_val
0,US,0.14221555316602807
1,testing,-0.09928329243991761
2,via,-0.0862000269814036
3,better,0.07009114976705147
4,Story,0.049194093717418806
5,coronavirus,-0.03544240243434323
6,voxdot_com,0.03247609028230708
7,Vox,0.032448367902613275
8,RSJalum,0.0302116453502722
9,B_resnick,0.02912704787176985
10,juliaoftoronto,0.028792975172431613
11,fast,0.025132557076710357
12,Preparing,-0.018476270480154478
13,needs,-0.0052606546583058664
14,from,0.0008838915131383434
15,in,-0.00038170680802226823
16,and,0.0003274011245136768
17,for,0.00019862577445297773
18,the,9.523327568592376e-05
19,Why,-2.687189545928e-05
