,term,net_val
0,refuses,0.21085763141698904
1,would,0.10663220990371121
2,vaccine,0.1002964405045604
3,want,0.07312985331298541
4,anyone,0.07267486251047245
5,coronavirus,-0.055399943917829035
6,Azar,0.048016405764455414
7,promise,0.04674844793116927
8,affordable,0.0442907185767254
9,ensure,0.025004376273675227
10,that,0.006131700051644409
11,be,0.005322996098276378
12,for,-0.002998692737999798
13,work,0.002925371236445316
14,will,0.0027252131359678487
15,a,0.001745907094609747
16,to,0.0015467101088301623
17,We,0.001412239893339583
18,we,-0.0008126483248118028
