,term,net_val
0,30,0.043511641904313884
1,hoax,0.029452949440794296
2,hold,0.022754108532484364
3,President,0.018926794138134143
4,last,0.018296880027537318
5,coronavirus,-0.018295939283871732
6,news,-0.016601339140230164
7,night,0.012091627360912299
8,ET,0.010566100607727414
9,discuss,0.009770020422771798
10,conf,0.009670136807094751
11,1,-0.006479177753784806
12,said,-0.0017976474806612177
13,will,0.001510086404764115
14,is,-0.0008951536541061273
15,to,0.0005449599351891822
16,that,-0.0005378362411798558
17,a,0.00020215958207474134
18,it,-0.00018046361767523803
19,who,-9.897734880399664e-05
