,term,net_val
0,case,-0.116306600702129
1,Wuhan,0.08014423639632692
2,want,0.07041442191412883
3,novel,-0.06529560963479056
4,Ontario,-0.047473613548680044
5,confirmed,-0.03850453230021255
6,know,0.032233833596791835
7,Although,0.03133399256241816
8,prepared,0.023809075769806908
9,coronavirus,-0.004391639181070534
10,presumptive,0.002392140331716223
11,there,-0.0023407085726310827
12,to,0.0022260559979181793
13,you,-0.0020183447545181125
14,a,0.0019643297194125438
15,I,0.0017685110068478417
16,is,-0.0012563879416363853
17,that,0.0011597601928633335
18,now,-0.00044321213389108334
19,of,0.0003248785123516967
