,term,net_val
0,cases,-0.04025822223011238
1,new,-0.03120408460727273
2,C,0.025516330977126262
3,declares,-0.020918813129986957
4,home,0.01982778744951721
5,via,-0.013922865529544737
6,globeandmail,0.008513367702926669
7,long,0.006067480330764251
8,care,0.005851212007760663
9,term,0.004776872837705971
10,emerge,0.004248648892712864
11,province,0.003880924613479299
12,B,0.0025488068721421027
13,outbreak,0.0010134888955127608
14,six,-0.0008068265851689113
15,in,0.0005454356008743447
16,at,0.00026044613358558016
17,as,-7.067939601016187e-05
18,coronavirus,-1.4367192000012313e-05
