,term,net_val
0,think,0.11550274812855493
1,health,-0.09028110770503796
2,us,0.08508462713444159
3,panic,0.04277164820420561
4,s,0.03974684612724082
5,there,0.038048917428135
6,Canadian,0.030248784692645463
7,t,0.015382986823930866
8,don,0.013865627410021689
9,coronavirus,-0.01343779058725277
10,chief,-0.007562153102937392
11,reason,0.002465754804123265
12,for,-0.001599232930636302
13,I,0.0011662291972476728
14,to,-0.0011069552438860747
15,over,0.0003437970158673279
16,any,-0.0002426786631323797
