,term,net_val
0,Trump,0.12419619715892093
1,lying,0.0915396511388515
2,infinitely,0.04064075260267774
3,Coronavirus,-0.035754584527279795
4,dangerous,0.035398168199176405
5,less,0.03514345910518617
6,credible,0.016440821656533253
7,crap,0.015995273997764292
8,me,0.00346745233201137
9,the,-0.003112396448916359
10,more,0.002852974804533181
11,or,0.001322177384937646
12,about,-0.0011842599257531074
13,and,0.0010943864819849443
14,it,0.0009413655486883843
15,is,0.00042319922332221307
16,s,-0.0004035013761240557
17,Is,0.00034616352160759243
18,just,0.00014637942192469077
