,term,net_val
0,eat,0.03323060688885273
1,much,0.028283994084510364
2,Coronavirus,-0.027814687507022397
3,sugar,0.019735492421702805
4,gonna,0.016501722392534047
5,get,-0.01535922962323516
6,brown,0.014769885525723154
7,DS8,0.009304830606887884
8,oatmeal,0.009110868842442462
9,sprinkles,0.00868536974113817
10,DD6,0.00808847273550056
11,re,0.0007454136728266245
12,on,0.00043930133282574896
13,too,-4.4703169903466806e-05
14,if,-4.094225300322367e-05
15,you,-3.902446910012489e-05
16,her,-1.967208292951699e-05
