,term,net_val
0,refused,0.06104296729748878
1,lied,0.05430071082067728
2,CDC,0.03603825725872201
3,Communist,0.031746498581625614
4,beginning,0.03023269041290626
5,Coronavirus,-0.02515311495359868
6,arrested,0.020525418780917962
7,US,0.014504874091801345
8,help,0.014360757891369182
9,China,0.010158990501272272
10,journalists,0.009942675521850963
11,not,-0.001465083708332731
12,had,0.0013407957503360115
13,about,-0.0013190104326146475
14,from,-0.0010991932845231481
15,and,-0.001074593114880892
16,at,0.0010643300113899262
17,If,-0.0009961136553283934
18,the,0.0009156158077690595
