,term,net_val
0,cases,-0.37988798402421103
1,infected,0.15863347528016236
2,New,-0.14772422513045
3,last,0.09303932613996034
4,line,0.0875750501601155
5,slowing,0.03847094044156033
6,Coronavirus,-0.03560820497029467
7,Projection,0.03480523805023495
8,Bottom,0.034354250636934425
9,3,-0.013786932155567175
10,days,-0.004959281267652898
11,number,0.002642809947690605
12,in,-0.0016101836645792907
13,the,0.0007769650257552703
14,s,-0.0006727334858479046
15,The,0.0006404972377349441
16,of,0.00040709173477226495
17,down,0.000299892386508107
18,for,-0.00013973359441863434
19,it,-0.00010282562856192466
