,term,net_val
0,Trump,0.24150379845488973
1,super,0.1191182817325023
2,wanted,0.06911589208013166
3,Tweeting,0.06776313433924074
4,CORONAVIRUS,-0.04625777806061005
5,FoxNews,0.038128595110965474
6,LOOMING,0.030896159322381853
7,demonstrate,0.030215184880619347
8,RATINGS,0.030183500608531276
9,continent,0.028446113478463403
10,PANDEMIC,-0.0072268140683768795
11,a,0.004306598377708187
12,is,0.0032580141059679792
13,He,-0.0031136681827775947
14,to,-0.002059292648906244
15,he,0.001992549026082032
16,Is,-0.001383589035972573
17,that,0.0008651637302587284
18,With,-0.0005663898617235755
19,About,-0.00013152798585848975
