,term,net_val
0,Trump,0.0656521349133208
1,coronavirus,-0.02472108955129078
2,risk,-0.021912350044183997
3,wants,0.014279009941215434
4,people,0.013517283007861324
5,millions,-0.002830403161729638
6,putting,0.002391683879871476
7,contained,0.002213436062265477
8,vulnerable,-0.0011987629288772708
9,at,0.0008278254162171515
10,he,-0.0006022701679595133
11,the,-0.000507202924080746
12,of,0.0003124231621836319
13,pretend,-0.0002530120665461664
14,to,0.0002205546129655711
15,most,-0.0002139091115391984
16,is,-0.00021019393721966777
17,because,-4.773904728395419e-05
