,term,net_val
0,COVID,-0.07686667354299713
1,19,-0.07607969361100514
2,novel,-0.042951885286707396
3,China,0.03958115086318363
4,travelled,-0.038958853565850944
5,Health,-0.03822667811207083
6,including,0.019095657338297392
7,Hubei,0.016579174062348778
8,Toronto,-0.015072154772125071
9,Public,-0.01487771072084249
10,update,-0.011609167630027407
11,recommendations,0.010605313248964163
12,mainland,0.004801402136365018
13,coronavirus,-0.0029365993129888235
14,have,-0.002224276669534225
15,to,-0.0020429152669868143
16,Province,0.0019269144938153502
17,you,-0.0013782460413341994
18,if,0.0005006058449863024
19,on,0.00018248926278600065
20,A,0.00011462690122245587
21,or,-5.739107609590884e-05
