,term,net_val
0,Trump,0.322796195402177
1,President,0.06651747856649053
2,Coronavirus,-0.03330898561836789
3,Attempts,0.028011645392423914
4,Facts,-0.025275951329573755
5,Gets,-0.012690459654457028
6,Supporters,0.009067802329648003
7,BRUTAL,0.0019620946920289725
8,Lecture,0.0017816633976178765
9,to,-0.0015874789121948071
10,on,0.001284921963368634
11,by,0.0009132159539893147
12,Chelsea,0.0008554666843566676
13,Destroyed,0.0008362087489921048
14,and,-0.00015854922826119693
15,Clinton,9.748798995803204e-05
