,term,net_val
0,CDC,0.1567199387975086
1,communications,0.06748089017729005
2,coronavirus,-0.057281181350789766
3,attempting,0.05206849170463709
4,administration,0.04597354795859675
5,CREW,0.0434643102137581
6,requesting,0.042816160615959345
7,interfere,0.04279806244969196
8,indicate,0.03962539167561567
9,interfering,0.038486093619278086
10,might,0.03750775699600588
11,information,0.035039428444836936
12,release,0.02727774014769354
13,to,0.0025447273997016074
14,in,0.0018702136132401855
15,of,0.001462584294380714
16,is,0.0013017028239955682
17,that,0.0012713693180431266
18,the,-0.0010172116787062605
19,or,-0.00045562131093321014
