,term,net_val
0,spread,-0.047889419963889165
1,CDC,0.04739050306985977
2,coronavirus,-0.0313230424391972
3,account,0.019014304963466764
4,immigration,0.01346180560017105
5,parody,0.010962255887354404
6,posters,0.010297392221203901
7,EOIR,0.0099311162634918
8,court,0.009585836234997758
9,staff,0.008711542942524202
10,designed,0.006557878150795144
11,slow,0.006172687967646404
12,remove,0.0035877948623270774
13,ordered,0.0035368379984337243
14,not,0.0011919316788041858
15,a,0.0006134218241624442
16,No,0.0005037632278371094
17,to,0.00044376137693171445
18,is,0.00033910379418948387
19,has,-0.0003389954858686364
20,this,0.00013659544051565929
21,of,-0.00012210239084601502
