,term,net_val
0,taking,0.1068282545638618
1,time,-0.08309763579509535
2,midst,0.05879072048507542
3,Canada,-0.05451295538427693
4,coronavirus,-0.0481443818813284
5,label,0.04288734161971018
6,Chief,-0.03947242009042384
7,falsely,0.027863079892397776
8,Medical,0.022837367894961946
9,racists,0.02029667589156514
10,Canadians,0.018164797202326728
11,Officer,0.0023090280650323435
12,the,0.0007987966143604162
13,Did,-0.0007648952085845442
14,of,0.0006793492703125106
15,as,-0.0006708725557604781
16,she,0.0005648145305338393
17,s,0.0005490714943674753
18,to,0.00047287932775168045
19,in,-0.00019720208955527658
