,term,net_val
0,Vaccine,0.1348484412078874
1,Creating,0.06374406984499573
2,Could,0.06230860005635914
3,BREAKING,-0.06217601399146374
4,Israeli,0.040536985125924435
5,Cusp,0.038523239056058256
6,Available,0.037768213135915885
7,HUGE,0.037303962479488716
8,Researchers,0.036162671440653944
9,Coronavirus,-0.034417793560371564
10,NEWS,-0.021192216638586368
11,Ready,0.01588439011977709
12,Weeks,0.005227576917998006
13,and,0.000995489749197825
14,be,0.000781840008836711
15,Few,0.0007673130800557203
16,on,0.0004265919607108262
17,a,-0.00036391353059735294
18,of,0.0003425880448342074
19,in,0.00025015186772420656
