,term,net_val
0,anyone,0.07909244666055625
1,outbreak,-0.06691431952558773
2,coronavirus,-0.0648289520835049
3,suggested,0.057269866792960436
4,Left,0.040791503479250306
5,border,0.04056702556817828
6,Since,0.040310026005661845
7,Southern,0.035768656670461904
8,closing,0.027817192855658857
9,Wouldn,0.020357486116966576
10,t,0.01802866487526224
11,of,0.001814481239174214
12,from,-0.0016296852692210917
13,the,0.0015492969937903477
14,has,0.0005561822763440543
15,our,-0.0002789514472342753
16,that,-9.973602591459474e-06
