,term,net_val
0,Coronavirus,-0.005029181421081533
1,epidemic,-0.003728609254882699
2,everyone,0.00310651880093602
3,know,-0.0019936122047778736
4,nuclear,0.0009806605142243644
5,potentially,0.0008974336292910854
6,becomes,0.0005419708796672474
7,sent,0.0004031541803139883
8,message,-0.000369528608269468
9,mistakened,-0.0003526004611002979
10,correlation,-0.00033253264038603334
11,boom,-0.0003164122646225981
12,plant,-0.00030318264923764583
13,weird,-0.00020702845727267786
14,there,-4.011172091681045e-05
15,no,2.909473031983482e-05
16,the,-2.3643188875656706e-05
17,was,2.1631342814646137e-05
18,I,-2.161780966335671e-05
19,to,-2.089504966663198e-05
20,an,-1.6258703641723835e-05
21,isn,-1.5423718060291448e-05
22,and,-1.2641764289842165e-05
23,that,1.1173532311503603e-05
24,it,-1.034534668598749e-05
25,t,1.0255342066129597e-05
26,out,-7.887374140714618e-06
27,but,-7.64412222804145e-06
28,then,3.470192588967859e-06
29,s,-2.15383258114952e-06
