,term,net_val
0,lies,0.05661861439433452
1,COVID19,-0.05097744901503738
2,go,0.027977043174391994
3,Canada,-0.021469308121521938
4,tweeted,0.019782440197453094
5,help,0.017391364138221743
6,RT,0.01630121914430717
7,else,-0.014468991766517855
8,government,0.01172780301280065
9,CDNpoli,0.010030373883814137
10,They,-0.006262559099905446
11,re,-0.005940459325946233
12,posting,0.005534684099856321
13,canpoli,0.004897366157925776
14,it,0.004876432704129404
15,ll,0.004779851639422243
16,Tweeps,0.004592596836338607
17,Minister,-0.004150506174174786
18,RTed,0.0038969475396476655
19,polcan,0.0038023171181410472
20,page,0.0034549078485869213
21,Prime,-0.002696850677292841
22,info,0.0023073909722737067
23,JustinTrudeau,0.002051783066189736
24,is,0.0006175857913915003
25,hate,-0.0005650085583575706
26,admit,0.0004835042041376804
27,spite,0.0004483933150543991
28,CONservatives,0.00042112071723348797
29,his,-0.0004112549468154979
30,our,-0.00024970487833373686
31,of,0.00024694141661786627
32,out,-0.00024401415936213964
33,what,-0.0001327540602308465
34,to,0.00013002153907826705
35,preparedness,-0.0001080579653391544
36,on,0.00010784473065888835
37,PMJT,-2.0479051680835292e-05
