,term,net_val
0,coronavirus,-0.03107316824222058
1,powers,0.030856629519760325
2,vaccine,0.029613350895177575
3,want,0.02206767940919855
4,FALSE,0.01746655033962105
5,us,0.015808344245813098
6,take,0.015536348234132429
7,FLAG,0.014813228494721878
8,OPERATION,0.01463590034004425
9,globalist,0.014166983251194502
10,fearful,0.011688476083117799
11,WORLDWIDE,0.006636684393989558
12,ll,0.0015491957958449864
13,against,0.0014300701917563893
14,that,-0.001021607688297335
15,we,-0.0009217886092042737
16,any,0.0009004886315919764
17,Do,-0.0004445472238694724
18,so,0.00015792729441334267
