,term,net_val
0,cases,-0.0770716029319133
1,new,-0.05926322714960712
2,risen,0.025332865799262264
3,115,0.023742970608496856
4,UK,0.021785383128592854
5,figures,0.021088619331467624
6,London,0.01515179803859662
7,25,0.013418422292516849
8,show,-0.0014199065555187008
9,to,0.0009841924046852337
10,of,-0.0007461807775615526
11,have,0.0006590965553864259
12,Coronavirus,-0.0006113645554692247
13,with,0.0004339902163702832
14,the,0.0003155497162805287
15,them,2.3202033199349674e-05
16,in,8.257028652915915e-06
