,term,net_val
0,Trump,0.13406798620723304
1,Americans,0.06790389737075854
2,Democrat,0.05331023977326752
3,blame,0.044025024888349334
4,coronavirus,-0.03283790170475641
5,plan,0.0293372013639106
6,clear,-0.028756250095076832
7,bunch,0.02225379675849915
8,whole,0.014410446245201864
9,hope,0.013732786516513064
10,all,-0.003722235591353942
11,then,0.0019295248396837689
12,to,-0.0017564551846983593
13,so,0.0017079388172808682
14,on,-0.0015903536152937383
15,this,-0.0012240757067629006
16,re,0.0011176904778458549
17,is,-0.0008598777432640821
18,The,0.000532242294776996
19,that,0.00045491115512347744
20,of,-0.00037841340738649566
21,Just,0.0002023565516337526
22,we,-0.00013423532600575315
23,a,-5.5928617913570806e-05
