,term,net_val
0,Think,0.09447382099714877
1,Corona,0.08063360153941677
2,Beer,0.069021859226714
3,People,0.06523430341895868
4,surprising,0.059287711955250726
5,anti,0.05830553225921883
6,vaxxers,0.057087192125037343
7,Coronavirus,-0.0499681608221603
8,isn,0.03669296583377412
9,Related,0.03662524649640034
10,full,0.03508351251131743
11,Disturbing,0.034329491744113344
12,t,0.03396962200760217
13,s,0.014659747901632998
14,there,0.012489441022774989
15,world,0.011391352719037741
16,Number,-0.006426640546867167
17,of,0.0031079142751860786
18,A,0.0019650876986527796
19,to,0.001162535761202431
20,Is,0.0010493690628389477
21,a,0.0003615534800932596
22,In,0.00016160220383046016
