,term,net_val
0,Kill,0.0790799746049822
1,Try,0.060557131152574245
2,Way,0.059624669298081516
3,Blame,0.04766836494928049
4,Pathetic,0.04461744233922806
5,PresidentTrump,0.041233587645736036
6,People,0.0400112848327173
7,Suspects,0.032861725292328885
8,CoronaVirus,-0.03257894790037493
9,ATTN,0.030255301183395807
10,Pelosi,0.030235425123533922
11,Usual,0.029803848055140362
12,Find,0.011917593518341462
13,Who,-0.002009902016853766
14,For,-0.0006300521669716485
15,A,-0.0005026868736593052
16,To,0.0004196361774875572
17,The,-0.0001811777122068152
